Timestamp,Water_Consumption
11/10/2014 16,301.69450000000006
12/10/2014 00,256.8389999999999
12/10/2014 08,86.50530000000002
12/10/2014 16,133.15090000000006
13/10/2014 00,132.61310000000003
13/10/2014 08,171.31279999999998
13/10/2014 16,190.8116
14/10/2014 00,154.84239999999994
14/10/2014 08,248.66670000000005
14/10/2014 16,159.50869999999992
15/10/2014 00,266.30299999999994
15/10/2014 08,73.06509999999999
15/10/2014 16,66.89049999999999
16/10/2014 00,115.99560000000007
16/10/2014 08,86.41889999999998
16/10/2014 16,173.24940000000007
17/10/2014 00,267.9734000000001
17/10/2014 08,101.70249999999999
17/10/2014 16,133.1683
18/10/2014 00,121.46199999999999
18/10/2014 08,120.76619999999996
18/10/2014 16,228.22119999999998
19/10/2014 00,158.4182
19/10/2014 08,116.63469999999998
19/10/2014 16,101.11960000000006
20/10/2014 00,137.67119999999994
20/10/2014 08,72.28759999999998
20/10/2014 16,201.62729999999993
21/10/2014 00,175.47229999999993
21/10/2014 08,320.0029000000001
21/10/2014 16,95.59030000000003
22/10/2014 00,108.0688
22/10/2014 08,219.12329999999992
22/10/2014 16,109.39500000000005
23/10/2014 00,222.68509999999992
23/10/2014 08,111.65900000000002
23/10/2014 16,188.92330000000004
24/10/2014 00,94.42559999999995
24/10/2014 08,223.24309999999997
24/10/2014 16,264.36880000000014
25/10/2014 00,220.424
25/10/2014 08,129.9171
25/10/2014 16,144.48510000000007
26/10/2014 00,109.6152
26/10/2014 08,93.6003
26/10/2014 16,108.1984
27/10/2014 00,171.6472
27/10/2014 08,145.50260000000003
27/10/2014 16,177.81159999999997
28/10/2014 00,150.38259999999994
28/10/2014 08,118.80030000000001
28/10/2014 16,137.8283
29/10/2014 00,209.7634
29/10/2014 08,48.81450000000002
29/10/2014 16,165.21979999999988
30/10/2014 00,138.17119999999997
30/10/2014 08,151.08170000000013
30/10/2014 16,212.6043
31/10/2014 00,215.79200000000003
31/10/2014 08,118.94289999999992
31/10/2014 16,215.1058000000001
01/11/2014 00,102.81550000000004
01/11/2014 08,90.94599999999998
01/11/2014 16,87.98300000000003
02/11/2014 00,219.4250000000001
02/11/2014 08,101.84650000000003
02/11/2014 16,169.5048
03/11/2014 00,130.10330000000002
03/11/2014 08,178.25369999999992
03/11/2014 16,256.30760000000004
04/11/2014 00,203.28349999999998
04/11/2014 08,78.92690000000005
04/11/2014 16,131.68899999999996
05/11/2014 00,116.48440000000001
05/11/2014 08,157.47320000000013
05/11/2014 16,114.74869999999999
06/11/2014 00,172.9922999999999
06/11/2014 08,228.32919999999996
06/11/2014 16,132.20340000000007
07/11/2014 00,165.73620000000003
07/11/2014 08,102.59270000000001
07/11/2014 16,141.1232000000001
08/11/2014 00,163.70699999999994
08/11/2014 08,97.76730000000002
08/11/2014 16,60.01859999999994
09/11/2014 00,208.51110000000014
09/11/2014 08,205.93500000000006
09/11/2014 16,132.3851
10/11/2014 00,264.3684999999999
10/11/2014 08,117.42579999999994
10/11/2014 16,88.56070000000004
11/11/2014 00,110.69150000000005
11/11/2014 08,127.07299999999994
11/11/2014 16,104.35789999999996
12/11/2014 00,110.97239999999994
12/11/2014 08,139.42709999999994
12/11/2014 16,213.37209999999985
13/11/2014 00,123.96640000000004
13/11/2014 08,223.31830000000002
13/11/2014 16,117.04180000000002
14/11/2014 00,150.39100000000005
14/11/2014 08,110.07919999999996
14/11/2014 16,108.07830000000001
15/11/2014 00,158.75029999999992
15/11/2014 08,200.28909999999993
15/11/2014 16,207.28240000000008
16/11/2014 00,172.81759999999997
16/11/2014 08,197.92370000000014
16/11/2014 16,91.00740000000003
17/11/2014 00,145.26600000000002
17/11/2014 08,261.1044000000001
17/11/2014 16,162.66250000000002
18/11/2014 00,272.01209999999986
18/11/2014 08,311.19640000000004
18/11/2014 16,158.90580000000017
19/11/2014 00,113.79700000000003
19/11/2014 08,233.33579999999995
19/11/2014 16,151.46839999999995
20/11/2014 00,116.93299999999999
20/11/2014 08,99.20559999999996
20/11/2014 16,195.09489999999997
21/11/2014 00,78.22210000000003
21/11/2014 08,198.09
21/11/2014 16,123.75609999999993
22/11/2014 00,84.10790000000004
22/11/2014 08,121.01190000000001
22/11/2014 16,162.8655
23/11/2014 00,99.0755
23/11/2014 08,216.77990000000017
23/11/2014 16,227.96060000000034
24/11/2014 00,162.97880000000006
24/11/2014 08,213.51929999999993
24/11/2014 16,165.8356
25/11/2014 00,72.49540000000006
25/11/2014 08,335.62629999999996
25/11/2014 16,164.71649999999997
26/11/2014 00,265.8895999999999
26/11/2014 08,151.61909999999995
26/11/2014 16,105.19879999999995
27/11/2014 00,164.46929999999992
27/11/2014 08,177.61359999999996
27/11/2014 16,157.7933
28/11/2014 00,106.4627
28/11/2014 08,151.9759000000002
28/11/2014 16,221.4888
29/11/2014 00,147.89839999999995
29/11/2014 08,156.34880000000004
29/11/2014 16,116.33890000000011
30/11/2014 00,218.8964000000001
30/11/2014 08,147.77499999999995
30/11/2014 16,174.31490000000005
01/12/2014 00,120.8497
01/12/2014 08,306.932
01/12/2014 16,118.89209999999996
02/12/2014 00,155.3478000000001
02/12/2014 08,134.93880000000004
02/12/2014 16,94.11190000000002
03/12/2014 00,107.68619999999993
03/12/2014 08,115.95520000000009
03/12/2014 16,52.19960000000002
04/12/2014 00,139.46710000000004
04/12/2014 08,100.01140000000001
04/12/2014 16,119.74790000000004
05/12/2014 00,173.50540000000015
05/12/2014 08,172.05200000000005
05/12/2014 16,265.98409999999996
06/12/2014 00,189.9494999999999
06/12/2014 08,111.13259999999993
06/12/2014 16,207.49290000000002
07/12/2014 00,261.30979999999994
07/12/2014 08,117.00860000000004
07/12/2014 16,302.0758999999998
08/12/2014 00,120.50820000000009
08/12/2014 08,213.25749999999994
08/12/2014 16,115.76069999999999
09/12/2014 00,97.98369999999994
09/12/2014 08,164.45030000000017
09/12/2014 16,263.5270000000001
10/12/2014 00,121.86139999999997
10/12/2014 08,121.27000000000005
10/12/2014 16,176.8111
11/12/2014 00,167.58419999999995
11/12/2014 08,117.99139999999993
11/12/2014 16,208.41390000000007
12/12/2014 00,153.87919999999994
12/12/2014 08,157.35790000000006
12/12/2014 16,195.8748
13/12/2014 00,258.2516999999999
13/12/2014 08,266.3349999999999
13/12/2014 16,186.46669999999986
14/12/2014 00,186.6873
14/12/2014 08,103.81450000000002
14/12/2014 16,228.72450000000003
15/12/2014 00,79.49670000000002
15/12/2014 08,313.8052
15/12/2014 16,99.7753
16/12/2014 00,291.7506000000001
16/12/2014 08,129.6787999999999
16/12/2014 16,123.06700000000008
17/12/2014 00,121.78040000000003
17/12/2014 08,144.3466
17/12/2014 16,290.80390000000017
18/12/2014 00,102.76460000000002
18/12/2014 08,238.67340000000002
18/12/2014 16,182.36700000000002
19/12/2014 00,102.1991
19/12/2014 08,100.93700000000001
19/12/2014 16,214.6668
20/12/2014 00,159.09619999999993
20/12/2014 08,246.0095
20/12/2014 16,102.95700000000001
21/12/2014 00,204.84800000000007
21/12/2014 08,93.38000000000004
21/12/2014 16,311.4526
22/12/2014 00,56.61199999999998
22/12/2014 08,123.67290000000004
22/12/2014 16,127.83789999999995
23/12/2014 00,229.09640000000002
23/12/2014 08,91.75699999999999
23/12/2014 16,77.20289999999993
24/12/2014 00,203.22060000000002
24/12/2014 08,160.28540000000004
24/12/2014 16,250.04250000000005
25/12/2014 00,85.09170000000006
25/12/2014 08,126.03190000000006
25/12/2014 16,271.1872000000002
26/12/2014 00,143.54279999999991
26/12/2014 08,290.89369999999997
26/12/2014 16,93.10690000000002
27/12/2014 00,142.08239999999995
27/12/2014 08,197.31310000000016
27/12/2014 16,124.43830000000005
28/12/2014 00,222.88529999999994
28/12/2014 08,79.19760000000002
28/12/2014 16,212.4288000000001
29/12/2014 00,106.27470000000002
29/12/2014 08,120.39150000000004
29/12/2014 16,248.85459999999992
30/12/2014 00,218.3022
30/12/2014 08,318.2971000000001
30/12/2014 16,204.57990000000012
31/12/2014 00,97.29830000000007
31/12/2014 08,229.11749999999986
31/12/2014 16,287.41390000000024
01/01/2015 00,181.1162
01/01/2015 08,120.14200000000007
01/01/2015 16,271.07920000000007
02/01/2015 00,148.25979999999993
02/01/2015 08,205.63379999999987
02/01/2015 16,89.09459999999999
03/01/2015 00,123.873
03/01/2015 08,311.9739000000001
03/01/2015 16,90.94400000000002
04/01/2015 00,183.18380000000008
04/01/2015 08,115.69949999999999
04/01/2015 16,89.95390000000002
05/01/2015 00,113.4681
05/01/2015 08,126.772
05/01/2015 16,102.74539999999999
06/01/2015 00,103.78809999999996
06/01/2015 08,225.80240000000006
06/01/2015 16,186.0492999999999
07/01/2015 00,133.07519999999994
07/01/2015 08,162.30400000000006
07/01/2015 16,173.33259999999999
08/01/2015 00,174.81930000000003
08/01/2015 08,201.64409999999995
08/01/2015 16,260.13430000000005
09/01/2015 00,283.9252
09/01/2015 08,145.09439999999998
09/01/2015 16,122.62440000000001
10/01/2015 00,116.88220000000001
10/01/2015 08,181.37810000000002
10/01/2015 16,311.7386999999998
11/01/2015 00,271.5243000000001
11/01/2015 08,209.49449999999993
11/01/2015 16,233.18050000000002
12/01/2015 00,119.49139999999996
12/01/2015 08,185.06710000000007
12/01/2015 16,97.44729999999994
13/01/2015 00,148.37570000000008
13/01/2015 08,344.60100000000006
13/01/2015 16,124.03880000000008
14/01/2015 00,102.33160000000007
14/01/2015 08,124.1972
14/01/2015 16,311.6364999999999
15/01/2015 00,173.55780000000001
15/01/2015 08,158.20569999999995
15/01/2015 16,180.3949
16/01/2015 00,229.04799999999992
16/01/2015 08,96.23650000000002
16/01/2015 16,58.48480000000004
17/01/2015 00,143.7063000000001
17/01/2015 08,231.24190000000002
17/01/2015 16,211.68480000000002
18/01/2015 00,154.59700000000007
18/01/2015 08,89.3562
18/01/2015 16,156.84269999999998
19/01/2015 00,149.34579999999997
19/01/2015 08,176.31090000000006
19/01/2015 16,265.7882
20/01/2015 00,107.8555
20/01/2015 08,139.1041000000001
20/01/2015 16,75.14669999999997
21/01/2015 00,75.23029999999999
21/01/2015 08,128.589
21/01/2015 16,275.4070000000002
22/01/2015 00,98.84219999999999
22/01/2015 08,99.35629999999992
22/01/2015 16,266.8972000000001
23/01/2015 00,54.595299999999995
23/01/2015 08,108.33109999999995
23/01/2015 16,254.28229999999996
24/01/2015 00,113.84039999999997
24/01/2015 08,123.25969999999994
24/01/2015 16,214.1802
25/01/2015 00,164.64389999999992
25/01/2015 08,263.81980000000004
25/01/2015 16,131.96319999999997
26/01/2015 00,105.1323
26/01/2015 08,92.36169999999998
26/01/2015 16,84.28630000000001
27/01/2015 00,253.11849999999993
27/01/2015 08,47.85149999999996
27/01/2015 16,80.47340000000003
28/01/2015 00,136.54770000000005
28/01/2015 08,83.28409999999987
28/01/2015 16,224.01590000000016
29/01/2015 00,127.30749999999996
29/01/2015 08,113.07469999999994
29/01/2015 16,131.03099999999992
30/01/2015 00,185.2699000000001
30/01/2015 08,126.68939999999994
30/01/2015 16,167.28840000000002
31/01/2015 00,144.53409999999988
31/01/2015 08,186.68079999999995
31/01/2015 16,158.5744
01/02/2015 00,185.06209999999996
01/02/2015 08,101.60530000000006
01/02/2015 16,163.60670000000016
02/02/2015 00,176.48999999999992
02/02/2015 08,150.16750000000005
02/02/2015 16,110.78629999999997
03/02/2015 00,284.2323000000001
03/02/2015 08,160.63930000000005
03/02/2015 16,130.43759999999992
04/02/2015 00,118.55149999999999
04/02/2015 08,137.30159999999995
04/02/2015 16,140.8603
05/02/2015 00,254.6059
05/02/2015 08,212.081
05/02/2015 16,165.1431999999999
06/02/2015 00,198.51060000000004
06/02/2015 08,152.3657
06/02/2015 16,129.86970000000002
07/02/2015 00,167.69219999999999
07/02/2015 08,112.53260000000002
07/02/2015 16,167.53399999999988
08/02/2015 00,247.19199999999998
08/02/2015 08,79.8402
08/02/2015 16,64.57860000000001
09/02/2015 00,201.19439999999994
09/02/2015 08,122.04539999999989
09/02/2015 16,113.03009999999999
10/02/2015 00,202.57299999999984
10/02/2015 08,161.2362
10/02/2015 16,217.74459999999996
11/02/2015 00,99.17929999999998
11/02/2015 08,172.8678
11/02/2015 16,140.77180000000007
12/02/2015 00,212.27809999999994
12/02/2015 08,327.1015000000001
12/02/2015 16,101.3494
13/02/2015 00,86.1632
13/02/2015 08,104.44060000000003
13/02/2015 16,102.37200000000001
14/02/2015 00,298.7657999999999
14/02/2015 08,297.9271
14/02/2015 16,311.1794000000001
15/02/2015 00,68.17410000000005
15/02/2015 08,103.29449999999996
15/02/2015 16,175.7288
16/02/2015 00,154.05430000000004
16/02/2015 08,138.67239999999998
16/02/2015 16,116.15680000000003
17/02/2015 00,120.15159999999997
17/02/2015 08,162.92360000000005
17/02/2015 16,116.63669999999998
18/02/2015 00,193.02289999999996
18/02/2015 08,142.30840000000006
18/02/2015 16,236.25809999999979
19/02/2015 00,110.43489999999998
19/02/2015 08,115.93870000000004
19/02/2015 16,110.54980000000002
20/02/2015 00,212.28839999999997
20/02/2015 08,79.90640000000003
20/02/2015 16,74.84179999999998
21/02/2015 00,113.7408
21/02/2015 08,142.01059999999995
21/02/2015 16,99.65050000000001
22/02/2015 00,143.33899999999997
22/02/2015 08,155.53430000000003
22/02/2015 16,145.01789999999997
23/02/2015 00,115.77000000000002
23/02/2015 08,133.05650000000003
23/02/2015 16,174.07519999999997
24/02/2015 00,164.4839
24/02/2015 08,307.56910000000016
24/02/2015 16,82.57869999999991
25/02/2015 00,156.06599999999997
25/02/2015 08,83.8435
